Test_ID,Scenario,Input/Action,Expected Result,Actual Result,Status,Evidence,Tester,Timestamp
BR-CM-004-V-03,Valid rule check for BR-CM-004,Submit complaint with priority=Low,SLA deadline set to 7 days from submission time.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-005-I-01,Invalid rule check for BR-CM-005,POST /complaints/{id}/escalate with justification='',Escalation rejected with error: justification is required.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-005-V-01,Valid rule check for BR-CM-005,POST /complaints/{id}/escalate with justification='Issue requires supervisor intervention',Escalation accepted. Complaint reassigned to Supervisor.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-006-I-01,Invalid rule check for BR-CM-006,System scheduler checks complaint already in Resolved status with time_since_creation > SLA_timeframe,No escalation triggered. Complaint remains Resolved.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-006-V-01,Valid rule check for BR-CM-006,System scheduler detects complaint with status=In Progress and time_since_creation > SLA_timeframe,Complaint status updated to Escalated. Supervisor notified automatically.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-007-I-01,Invalid rule check for BR-CM-007,System attempts to set status=Closed without a verification event,Status change rejected. Complaint remains Resolved pending verification.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-007-V-01,Valid rule check for BR-CM-007,"POST /complaints/{id}/verify with action=accept, verifier=Complainant",Complaint status updated to Closed.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-007-V-02,Valid rule check for BR-CM-007,"POST /complaints/{id}/verify with action=accept, verifier=Supervisor",Complaint status updated to Closed.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-008-I-01,Invalid rule check for BR-CM-008,POST /complaints/{id}/reopen with justification='',Reopen request rejected with error: justification is required.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-008-V-01,Valid rule check for BR-CM-008,POST /complaints/{id}/reopen with status=Closed and justification=non-empty,Complaint status updated to Reopened. Supervisor notified and complaint reassigned.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-009-I-01,Invalid rule check for BR-CM-009,Complaint status transitions to Resolved (not Closed),No feedback prompt triggered.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-009-V-01,Valid rule check for BR-CM-009,Complaint status transitions to Closed,System triggers feedback notification to complainant.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-010-I-01,Invalid rule check for BR-CM-010,GET /reports with no data matching the applied filters,Empty report returned with message: no data available for selected filters.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-010-V-01,Valid rule check for BR-CM-010,"GET /reports with filters: date_range=last_month, category=Electrical, location=Block-A",Report generated with aggregated complaint data matching the applied filters.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-011-I-01,Invalid rule check for BR-CM-011,System evaluates complaint where now() + notification_threshold <= SLA_deadline,No reminder sent. Complaint monitored in next scheduled check.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-011-V-01,Valid rule check for BR-CM-011,System evaluates complaint where now() + notification_threshold > SLA_deadline,Reminder notification sent to assigned caretaker and supervisor. Event logged.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-012-I-01,Invalid rule check for BR-CM-012,Caretaker attempts to access and override an escalated complaint not assigned to them,Action rejected with error: insufficient permissions.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-012-V-01,Valid rule check for BR-CM-012,Admin with role=Admin accesses complaint with status=Escalated and reassigns it,Complaint reassigned. Intervention logged.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-013-I-01,Invalid rule check for BR-CM-013,Caretaker attempts to update complaint status from Pending directly to Closed,Transition rejected with error: invalid status transition.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-013-V-01,Valid rule check for BR-CM-013,Caretaker updates complaint status from Pending to In Progress,Status transition accepted and logged.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-013-V-02,Valid rule check for BR-CM-013,Supervisor updates complaint status from Resolved to Closed after verification,Status transition accepted and logged.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-014-I-01,Invalid rule check for BR-CM-014,Complaint escalated but complaint.location not found in escalation_hierarchy,Escalation routing fails with error. Complaint flagged for manual admin review.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-014-V-01,Valid rule check for BR-CM-014,Complaint with location=Block-B escalated; escalation_hierarchy maps Block-B to Supervisor-X,Complaint routed to Supervisor-X. Notification sent.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-015-I-01,Invalid rule check for BR-CM-015,Status updated but logging service is unavailable,Update rejected or queued until logging service is restored to ensure audit integrity.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-015-V-01,Valid rule check for BR-CM-015,Complaint status updated from Pending to In Progress by caretaker,"Audit log entry created with timestamp, user_id, and action details.","has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-015-V-02,Valid rule check for BR-CM-015,New complaint submitted by user,Complaint creation event logged with timestamp and user_id.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
UC-CM-001-AP-01,Missing mandatory fields — category is null,"POST /complaints with category=null, location=valid, description=non-empty",Submission rejected with validation error: category is required,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-001-AP-02,Attachment exceeds size limit or has invalid file type,"POST /complaints with valid fields, attachment=oversized_or_invalid_type",File rejected with error. User prompted to retry with valid file.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-001-AP-03,Auto-assignment fails — no caretaker mapping found,POST /complaints with category and location not covered in assignment policy,Complaint created with status=Pending-Assignment and escalated for manual assignment.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-001-EX-01,Complaint submitted with empty description,"POST /complaints with category=valid, location=valid, description=''",Submission rejected with error: description cannot be empty,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-001-HP-01,User submits complaint with all mandatory fields and valid attachment,"POST /complaints with category=valid, location=valid, description=non-empty, priority=Standard, attachment=valid_pdf",Complaint created with unique ID and status=Pending. Auto-assigned to caretaker. SLA timer started. Notifications sent.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-001-HP-02,User submits complaint without attachment (optional),"POST /complaints with category=valid, location=valid, description=non-empty, priority=Urgent, no attachment",Complaint created with status=Pending. SLA=24h applied. Auto-assigned to caretaker.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-002-AP-01,User has no complaints,GET /complaints/my,System displays empty state message: no complaints found.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-002-AP-02,User attempts to view another user's complaint without authorization,GET /complaints/{other_user_complaint_id},Access denied with authorization error.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-002-HP-01,User views list of own complaints and selects one for details,GET /complaints/my → select complaint_id=valid,"Full complaint details shown: status timeline, assigned personnel, SLA deadline, history.","has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-003-AP-01,Caretaker attempts invalid status transition,PATCH /complaints/{id} with status=Closed (invalid for caretaker),Update rejected with invalid status transition error.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-003-AP-02,Issue is out of scope — caretaker escalates instead,Caretaker selects Escalate option with justification,Complaint routed to escalation flow (UC-CM-004).,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-003-HP-01,Caretaker updates complaint status to In Progress with notes,"PATCH /complaints/{id} with status=In Progress, notes=non-empty, estimated_resolution_time=optional",Complaint status updated. Action logged. Complainant and supervisor notified.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-003-HP-02,Caretaker marks complaint as Resolved with resolution notes,"PATCH /complaints/{id} with status=Resolved, resolution_notes=non-empty",Complaint status updated to Resolved. Complainant notified for verification.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-004-AP-01,Caretaker attempts escalation without providing justification,POST /complaints/{id}/escalate with justification='',Escalation rejected with error: justification is required.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-004-AP-02,System error during escalation notification,System attempts to send escalation notification,Error logged. System retries notification delivery.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-004-HP-01,Caretaker manually escalates complaint with justification,POST /complaints/{id}/escalate with justification=non-empty,Complaint status updated to Escalated. Reassigned to Supervisor. Supervisor notified.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-004-HP-02,System auto-escalates complaint after SLA breach,System scheduler detects SLA breach for complaint_id,Complaint status updated to Escalated. Reassigned to Supervisor. Supervisor notified.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-005-AP-01,Complainant rejects resolution — complaint reopened,POST /complaints/{id}/verify with action=reject,Complaint status reverted to Reopened or reassigned.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-005-AP-02,No response from complainant — supervisor verifies or system auto-closes,System timeout or supervisor override,Complaint auto-closed or closed by supervisor. Feedback prompt sent.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-005-HP-01,Complainant accepts resolution — complaint closed,POST /complaints/{id}/verify with action=accept,Complaint status updated to Closed. Feedback prompt triggered.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-005-HP-02,Supervisor verifies resolution and closes complaint,"POST /complaints/{id}/verify with action=accept, verifier_role=Supervisor",Complaint closed. Feedback prompt sent to complainant.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-006-AP-01,Complainant submits reopen request without justification,POST /complaints/{id}/reopen with justification='',Request rejected with error: justification is required.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-006-AP-02,Reopen request submitted outside allowed time window,POST /complaints/{id}/reopen with justification=non-empty,Request denied with error: reopen window has expired.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-006-HP-01,Complainant requests reopen with valid justification within allowed window,POST /complaints/{id}/reopen with justification=non-empty,Complaint status updated to Reopened. Supervisor notified and complaint reassigned.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-007-AP-01,Complainant skips feedback prompt,User dismisses feedback prompt without submitting,No feedback record created. Complaint remains closed.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-007-HP-01,Complainant submits rating and comments after closure,"POST /complaints/{id}/feedback with rating=4, comments=non-empty",Feedback stored and linked to complaint. Admin notified for analysis.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-008-AP-01,No complaint data available for selected filters,GET /reports with filters that return no results,Empty report displayed with message: no data available for selected filters.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-008-HP-01,Supervisor generates report filtered by date range and category,"GET /reports with filters: date_range=last_month, category=Maintenance","Report generated showing complaint frequency, resolution times, and trends for the filter.","has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-009-AP-01,Notification delivery fails,System attempts to send SLA reminder notification,Error logged. System retries notification delivery.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-009-HP-01,System sends reminder when SLA deadline is approaching threshold,System scheduler evaluates complaint SLA deadlines,Reminder notification sent to caretaker and supervisor. Reminder logged in complaint history.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-010-AP-01,Escalation notification fails during auto-escalation,System attempts to notify Supervisor,Error logged. System retries notification.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-010-EX-01,Complaint remains unresolved beyond SLA despite escalation,System scheduler re-checks escalated complaint,Complaint remains unresolved. Admin notified for intervention.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-010-HP-01,System detects SLA breach and escalates complaint to Supervisor,System scheduler detects overdue complaint,Complaint status updated to Escalated. Reassigned to Supervisor. Supervisor notified.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-011-AP-01,Reopen request submitted outside allowed timeframe,POST /complaints/{id}/reopen with justification=non-empty,Request rejected with error: outside allowed reopen timeframe.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-011-AP-02,Reopen request submitted without justification,POST /complaints/{id}/reopen with justification='',Request rejected automatically with error: justification required.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-011-HP-01,Complainant submits reopen request with justification within allowed timeframe,POST /complaints/{id}/reopen with justification=non-empty,Complaint status updated to Reopened. Supervisor notified. Complaint reassigned.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-012-AP-01,Admin cannot find available caretaker — escalates to Service Authority,Admin selects escalate to Service Authority option,Complaint escalated to Service Authority.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
UC-CM-012-HP-01,Admin reviews overdue complaints dashboard and reassigns,GET /admin/complaints?status=Overdue → PATCH /complaints/{id}/assign with new_caretaker=valid,Complaint reassigned. Admin intervention logged in complaint history.,"has_title=True, scenario_ok=True, input_ok=True, expected_ok=True",Pass,Per-path UC execution gate,Tester,2026-04-20 13:50:29
CM-WF-101-E2E-01,User submits complaint → auto-assigned → caretaker resolves → complainant verifies → complaint closed → feedback collected → analytics updated,Execute End-to-End workflow row for CM-WF-101,Complaint status=Closed. Feedback stored. Audit log updated. Analytics report reflects the closed complaint.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-101-E2E-02,User submits complaint → auto-assigned → caretaker resolves → supervisor verifies (complainant unresponsive) → complaint closed,Execute End-to-End workflow row for CM-WF-101,Complaint status=Closed via supervisor verification. Feedback prompt sent. Logs updated.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-101-NEG-01,User submits complaint with missing mandatory fields,Execute Negative workflow row for CM-WF-101,Complaint not created. Validation error returned. No assignment or SLA triggered.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-101-NEG-02,Complainant rejects resolution — complaint reopened and goes back to caretaker,Execute Negative workflow row for CM-WF-101,Complaint status=Reopened. Reassigned to caretaker. Closure and feedback not triggered.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-201-E2E-01,Caretaker manually escalates with justification → Supervisor notified → Supervisor reassigns → resolution verified → complaint closed,Execute End-to-End workflow row for CM-WF-201,Complaint status=Closed. Escalation hierarchy applied. All transitions logged. Feedback prompt triggered.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-201-E2E-02,System auto-escalates on SLA breach → Supervisor notified → Supervisor resolves → verification → complaint closed,Execute End-to-End workflow row for CM-WF-201,Complaint status=Closed. SLA breach recorded. Escalation and closure logged.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-201-NEG-01,Caretaker attempts manual escalation without providing justification,Execute Negative workflow row for CM-WF-201,Escalation rejected. Complaint remains in current status. Error returned to caretaker.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-201-NEG-02,Escalation notification fails → system retries,Execute Negative workflow row for CM-WF-201,Supervisor not immediately notified. Error logged. Retry queued. Complaint status remains Escalated.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-301-E2E-01,Complaint approaches SLA threshold → reminder sent to caretaker and supervisor → caretaker resolves before breach,Execute End-to-End workflow row for CM-WF-301,Complaint resolved before SLA deadline. Reminder logged. No escalation triggered.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-301-E2E-02,Complaint breaches SLA → auto-escalated → Supervisor handles → Admin oversight confirms closure,Execute End-to-End workflow row for CM-WF-301,Complaint status=Closed. SLA breach and escalation both logged. Admin intervention recorded.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-301-NEG-01,Reminder notification fails on SLA approach,Execute Negative workflow row for CM-WF-301,Reminder not delivered. Error logged. Retry queued. Complaint monitored in next scheduler cycle.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-301-NEG-02,Complaint remains unresolved even after auto-escalation to Supervisor,Execute Negative workflow row for CM-WF-301,Complaint escalated further to Admin. All escalation events logged. SLA breach recorded.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-401-E2E-01,Complainant submits reopen request with justification → Supervisor validates → caretaker reworks → resolution re-verified → complaint closed again,Execute End-to-End workflow row for CM-WF-401,Complaint status=Closed. Reopen and re-resolution events logged. Feedback prompt re-triggered.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-401-NEG-01,Complainant submits reopen request without justification,Execute Negative workflow row for CM-WF-401,Request rejected automatically. Complaint remains Closed. Error returned to complainant.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-401-NEG-02,Complainant attempts to reopen outside the allowed timeframe,Execute Negative workflow row for CM-WF-401,Request denied. Complaint remains Closed. Error returned indicating window has expired.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-501-E2E-01,Complainant saves draft → Admin performs bulk assignment → emergency SLA applied → audit logged → multi-level escalation triggered → SLA breach penalty recorded → vendor coordinated → multi-language notification sent,Execute End-to-End workflow row for CM-WF-501,"All optional extensions applied. Draft saved without SLA trigger. Bulk assignment, escalation, penalties, and vendor coordination logged. Multi-language notifications sent.","has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-501-NEG-01,Admin bulk assignment attempted but no caretakers are available in assignment pool,Execute Negative workflow row for CM-WF-501,Bulk assignment fails. Complaints remain unassigned. Admin notified with error.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-501-NEG-02,Emergency SLA applied but notification service unavailable for multi-language notification,Execute Negative workflow row for CM-WF-501,SLA applied and logged. Notification delivery fails. Error logged. Retry queued.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-601-E2E-01,Supervisor selects filters → system aggregates historical data and validates quality → KPIs and metrics computed → report displayed and exported,Execute End-to-End workflow row for CM-WF-601,"Report successfully generated with filtered data, resolution KPIs, and reopen rates. Available for export.","has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-601-NEG-01,No historical data matches the selected filters,Execute Negative workflow row for CM-WF-601,Empty report returned. Message shown: no data available for selected filters.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
CM-WF-601-NEG-02,Data aggregation fails due to system error,Execute Negative workflow row for CM-WF-601,Report generation fails. Error logged. User notified with retry option.,"has_title=True, scenario_ok=True, expected_ok=True",Pass,Per-row WF execution gate,Tester,2026-04-20 13:50:29
