UC_ID,Title,Category,Scenario,Preconditions,Input/Action,Expected Result
UC-CM-003,Update Complaint Progress,Alternate Path,Caretaker attempts invalid status transition,Caretaker is authenticated,PATCH /complaints/{id} with status=Closed (invalid for caretaker),Update rejected with invalid status transition error.
UC-CM-003,Update Complaint Progress,Alternate Path,Issue is out of scope — caretaker escalates instead,Caretaker is authenticated,Caretaker selects Escalate option with justification,Complaint routed to escalation flow (UC-CM-004).
UC-CM-004,Escalate Complaint (Manual/Automatic),Happy Path,Caretaker manually escalates complaint with justification,"Caretaker is authenticated, complaint is assigned",POST /complaints/{id}/escalate with justification=non-empty,Complaint status updated to Escalated. Reassigned to Supervisor. Supervisor notified.
UC-CM-004,Escalate Complaint (Manual/Automatic),Happy Path,System auto-escalates complaint after SLA breach,"Complaint is not resolved, time_since_creation > SLA_timeframe",System scheduler detects SLA breach for complaint_id,Complaint status updated to Escalated. Reassigned to Supervisor. Supervisor notified.
UC-CM-004,Escalate Complaint (Manual/Automatic),Alternate Path,Caretaker attempts escalation without providing justification,Caretaker is authenticated,POST /complaints/{id}/escalate with justification='',Escalation rejected with error: justification is required.
UC-CM-004,Escalate Complaint (Manual/Automatic),Alternate Path,System error during escalation notification,SLA breach detected,System attempts to send escalation notification,Error logged. System retries notification delivery.
UC-CM-005,Verify & Close Complaint,Happy Path,Complainant accepts resolution — complaint closed,"Complaint status=Resolved, complainant is authenticated",POST /complaints/{id}/verify with action=accept,Complaint status updated to Closed. Feedback prompt triggered.
UC-CM-005,Verify & Close Complaint,Happy Path,Supervisor verifies resolution and closes complaint,"Complaint status=Resolved, supervisor is authenticated","POST /complaints/{id}/verify with action=accept, verifier_role=Supervisor",Complaint closed. Feedback prompt sent to complainant.
UC-CM-005,Verify & Close Complaint,Alternate Path,Complainant rejects resolution — complaint reopened,"Complaint status=Resolved, complainant is authenticated",POST /complaints/{id}/verify with action=reject,Complaint status reverted to Reopened or reassigned.
UC-CM-005,Verify & Close Complaint,Alternate Path,No response from complainant — supervisor verifies or system auto-closes,"Complaint status=Resolved, complainant has not responded within window",System timeout or supervisor override,Complaint auto-closed or closed by supervisor. Feedback prompt sent.
UC-CM-006,Request Complaint Reopening,Happy Path,Complainant requests reopen with valid justification within allowed window,"Complaint status=Closed, complainant is authenticated, within reopen window",POST /complaints/{id}/reopen with justification=non-empty,Complaint status updated to Reopened. Supervisor notified and complaint reassigned.
UC-CM-006,Request Complaint Reopening,Alternate Path,Complainant submits reopen request without justification,"Complaint status=Closed, complainant is authenticated",POST /complaints/{id}/reopen with justification='',Request rejected with error: justification is required.
UC-CM-006,Request Complaint Reopening,Alternate Path,Reopen request submitted outside allowed time window,"Complaint status=Closed, reopen window has expired",POST /complaints/{id}/reopen with justification=non-empty,Request denied with error: reopen window has expired.
UC-CM-007,Provide Feedback on Complaint Resolution,Happy Path,Complainant submits rating and comments after closure,"Complaint status=Closed, system has prompted feedback","POST /complaints/{id}/feedback with rating=4, comments=non-empty",Feedback stored and linked to complaint. Admin notified for analysis.
UC-CM-007,Provide Feedback on Complaint Resolution,Alternate Path,Complainant skips feedback prompt,Complaint status=Closed,User dismisses feedback prompt without submitting,No feedback record created. Complaint remains closed.
UC-CM-008,Generate Reports & Analytics,Happy Path,Supervisor generates report filtered by date range and category,"Supervisor is authenticated, historical data exists","GET /reports with filters: date_range=last_month, category=Maintenance","Report generated showing complaint frequency, resolution times, and trends for the filter."
UC-CM-008,Generate Reports & Analytics,Alternate Path,No complaint data available for selected filters,"Supervisor is authenticated, no data matches filters",GET /reports with filters that return no results,Empty report displayed with message: no data available for selected filters.
UC-CM-009,SLA Reminder Notification,Happy Path,System sends reminder when SLA deadline is approaching threshold,"Complaint is unresolved, now() + notification_threshold > SLA_deadline",System scheduler evaluates complaint SLA deadlines,Reminder notification sent to caretaker and supervisor. Reminder logged in complaint history.
UC-CM-009,SLA Reminder Notification,Alternate Path,Notification delivery fails,Reminder triggered but delivery service fails,System attempts to send SLA reminder notification,Error logged. System retries notification delivery.
UC-CM-010,Auto Escalation,Happy Path,System detects SLA breach and escalates complaint to Supervisor,"Complaint status not in {Resolved, Closed}, time_since_creation > SLA_timeframe",System scheduler detects overdue complaint,Complaint status updated to Escalated. Reassigned to Supervisor. Supervisor notified.
UC-CM-010,Auto Escalation,Alternate Path,Escalation notification fails during auto-escalation,"Auto-escalation triggered, notification service unavailable",System attempts to notify Supervisor,Error logged. System retries notification.
UC-CM-010,Auto Escalation,Exception,Complaint remains unresolved beyond SLA despite escalation,Complaint already escalated but Supervisor has not acted,System scheduler re-checks escalated complaint,Complaint remains unresolved. Admin notified for intervention.
UC-CM-011,Reopen Complaint,Happy Path,Complainant submits reopen request with justification within allowed timeframe,"Complaint status=Closed, request within allowed window, justification provided",POST /complaints/{id}/reopen with justification=non-empty,Complaint status updated to Reopened. Supervisor notified. Complaint reassigned.
UC-CM-011,Reopen Complaint,Alternate Path,Reopen request submitted outside allowed timeframe,"Complaint status=Closed, reopen window has expired",POST /complaints/{id}/reopen with justification=non-empty,Request rejected with error: outside allowed reopen timeframe.
UC-CM-011,Reopen Complaint,Alternate Path,Reopen request submitted without justification,"Complaint status=Closed, within allowed window",POST /complaints/{id}/reopen with justification='',Request rejected automatically with error: justification required.
UC-CM-012,Admin Oversight,Happy Path,Admin reviews overdue complaints dashboard and reassigns,"Admin is authenticated, overdue/escalated complaints exist",GET /admin/complaints?status=Overdue → PATCH /complaints/{id}/assign with new_caretaker=valid,Complaint reassigned. Admin intervention logged in complaint history.
UC-CM-012,Admin Oversight,Alternate Path,Admin cannot find available caretaker — escalates to Service Authority,"Admin is authenticated, no caretaker available",Admin selects escalate to Service Authority option,Complaint escalated to Service Authority.
